MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
-0.8725627562389217,-0.4140106134094937,2.2200354348733877,-0.07183611428306244,-2.31508485014502,-0.47256041823858774,-0.47803048570918427,-0.5728345802734872,1.7005682776822844,-0.2886528311122454,0.563166857101391,2.229071428893271,3.4994298425353074,-0.12024172373467248,1.9027899343297863,1.1078101491462133,-0.24106103579929677,2.6055218800349866,-0.7616206719986545,1.3900227611572622,4.32857919166548,1.527656289595623,-0.14206054875137097,0.31172464418307205,0.05155935106155949,-0.7521758378613592,-0.704483250333654,2.914093217037926,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-1.6611233561834644,1.8216136140530994,0.19480386887689077,-0.8382651661480242,1,1,2,1,1,4,1,1,2,2,1,3,14,5,1,1,3,1,1,2,1,1,1,5,1
0.7828282533697248,0.4098945178329282,0.10855768934106778,-0.7951514718918303,-0.5171998069472914,-0.373198187338246,-1.2048332930565346,1.4215981874338965,-0.0014030868295916226,-0.2886528311122454,0.2145262425710039,0.10847109654064466,-0.1491161047684856,-0.12024172373467248,1.4440048221282527,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,2.61626640544101,4.32857919166548,3.373995844901591,-0.7498211383940169,0.31172464418307205,0.03284429044874903,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.9845516771567929,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,1,1,1,1,1,3,1,3,1,1,1,2,2,1,2,1,3,1,3,2,1,1,1,1,2
-0.6360783262948293,-0.4140106134094937,-0.07324507458505845,-2.241782187109366,-1.4161423285461556,-1.6317864454092414,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.9955717751228452,-0.11499001375027727,-0.22156949946671697,-0.12024172373467248,-0.8346913575615222,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-2.289481298822053,-1.02685765142659,-1.2304223009159574,-0.7521758378613592,0.8053305384737192,0.42629544778089845,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-2.746646582667309,0.7221692665882276,-1.4898369312435067,-1.490350839249595,2,1,1,1,1,1,1,1,2,2,1,3,6,2,3,1,4,2,1,2,3,1,1,1,2
0.7828282533697248,-0.4140106134094937,-0.1520195908176578,-0.7951514718918303,-0.5171998069472914,0.09049222353001549,-0.5264840061990076,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.7442788646496441,-0.3680939243859133,-0.6899289437659982,-0.12024172373467248,0.5264345977251854,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,3.2167914250247285,1.3900227611572622,4.32857919166548,0.9122097711603002,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.4967803339994821,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,2.5821983352251174,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.9845516771567929,-0.9269972546090802,0.19480386887689077,-0.29486043856338195,1,1,1,1,1,2,1,3,1,1,1,1,1,2,2,1,3,1,1,2,1,1,1,1,2
0.7828282533697248,-0.4140106134094937,0.2388463294204306,-1.518466829500598,-1.4161423285461556,-0.07511149463722075,-0.7687516086481244,-0.5728345802734872,1.6545097742612156,-0.2886528311122454,-1.28417561989079,0.3205311297759073,0.24678994483256428,-0.12024172373467248,-0.49012660524418783,3.0355846637510657,-0.24106103579929677,-2.841822193737443,3.2167914250247285,-3.514951815977729,4.32857919166548,-0.31868326571034533,-0.38516478460842934,0.31172464418307205,-0.3414569218074603,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-2.177122956268437,-0.9269972546090802,-0.8902190193362467,0.6711924104759819,1,1,1,1,1,1,1,3,5,1,1,8,5,2,2,1,3,1,1,2,1,1,1,5,2
-0.8725627562389217,0.2039182350223227,0.07949330040028686,-0.07183611428306244,-0.5171998069472914,-0.5719226491389294,-1.4955544159954748,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.810575809089984,0.7058875342571911,0.5495416298216024,-0.12024172373467248,-0.26739690346999934,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.9929253742510752,0.31172464418307205,-0.10283989899412684,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,0.44730817972200954,-0.3762608091300236,-0.8382651661480242,1,1,1,1,1,1,1,1,2,2,1,3,8,2,2,1,1,1,1,2,1,1,1,1,1
-0.6360783262948293,-0.4964011265337359,-0.14219783179629047,-1.518466829500598,1.280685236250437,-1.6980279326761358,0.8302145675160463,-0.5728345802734872,-0.20976298325823622,-0.2886528311122454,-0.8766736029072207,-1.2072131956824366,-1.4429267243797597,-0.12024172373467248,-1.733224855317223,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,1.9975361441537578,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.3079799981301214,-0.9269972546090802,0.19480386887689077,-0.29486043856338195,1,1,2,1,1,1,1,1,2,1,1,3,6,2,3,1,1,1,1,2,2,1,1,1,2
-0.8725627562389217,0.4098945178329282,-0.051797559987378734,-0.7951514718918303,0.38174271465157283,-0.34007744370479875,-0.09040232179059743,-0.5728345802734872,0.3297794853885698,-0.2886528311122454,-0.6729225944154361,-0.4410608175421328,-0.048198876438806236,-0.12024172373467248,-0.7071452890241664,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-0.7093037657511738,-1.02685765142659,-0.977768982643016,0.5647072289264446,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,0.44730817972200954,-0.947325487136938,-0.8382651661480242,1,1,1,1,1,3,1,1,2,2,1,4,4,2,2,1,1,1,1,2,1,1,1,1,1
-0.8725627562389217,0.6158708006435336,0.05333535035358402,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.5094770965410131,0.4026188845766541,0.1846870350912231,-0.12024172373467248,-0.5358147491978675,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.1544953758196068,0.31172464418307205,0.05155935106155949,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.7240192020398248,-0.9269972546090802,0.19480386887689077,1.154218834995664,1,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0.7828282533697248,-0.24922958716100932,-0.35456831512565185,-0.07183611428306244,-0.5171998069472914,0.289216685330699,-0.2357628832600675,-0.5728345802734872,1.3430665606520835,-0.2886528311122454,-1.28417561989079,-0.003259458604816313,-0.2759095454903905,-0.12024172373467248,-0.874668483520992,3.0355846637510657,-0.24106103579929677,-2.841822193737443,-0.7616206719986545,-3.514951815977729,4.32857919166548,-1.5495763025809908,0.0605263144628443,0.31172464418307205,0.4820057451562002,1.354837068999127,0.14101247139847495,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-2.451192278164297,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,-0.9269972546090802,-0.3762608091300236,-0.349200911321846,1,1,1,1,1,1,1,3,5,1,1,8,5,2,2,1,2,1,1,2,1,1,1,1,2
-0.8725627562389217,0.03913720877383833,-0.09990413478591269,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.1209356904549863,1.294529063729548,2.345387325577248,-0.2886528311122454,-1.0011881080966447,1.323825910673924,1.250786985650913,-0.12024172373467248,0.24849838867363394,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.19501274846245,1.6503069397927341,1.5300491394735862,0.7801971853099035,-0.04016518325840982,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,0.7240192020398248,0.7221692665882276,1.3369332248907195,1.6130939382893617,1,1,2,4,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,3,1
-0.8725627562389217,-0.08444856091252495,-0.19591684032132006,-0.7951514718918303,0.38174271465157283,-0.47256041823858774,0.8302145675160463,0.22825337351479708,-0.1329988108897882,-0.2886528311122454,0.6016531587053948,0.3615750071762807,0.9402724369442073,-0.12024172373467248,0.020057668905235443,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.29676325272497744,-0.871373256322546,-1.02685765142659,-0.5098924673227545,0.1736328636379453,0.47317150493609705,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,0.7221692665882276,-1.232857826140395,-0.6571302569531435,1,1,1,1,1,1,2,1,2,2,1,4,4,3,2,1,1,1,3,2,1,1,1,1,4
-0.1631094664066446,0.4098945178329282,-0.20413504684940292,-0.7951514718918303,-0.5171998069472914,-0.8037678545730602,-1.689368497954768,-0.5728345802734872,-0.003596348897261566,-0.2886528311122454,-0.4012545830930565,-0.5140277106983522,-0.8555367030762413,-0.12024172373467248,-0.5700808571631273,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,-1.2765469827509766,-1.02685765142659,-0.6408978916124277,0.508839462456659,-0.704483250333654,1.310118339490632,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-0.9845516771567929,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,3,1,1,2,2,2,2,1,3,1,1,2,1,1,3,2,2
0.7828282533697248,0.4098945178329282,-0.2522416216479369,-0.7951514718918303,-1.4161423285461556,-0.34007744370479875,-1.156379772566711,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,2.7908445499449033,1.693220807277285,1.6492806564911855,-0.12024172373467248,0.5416639790430786,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,3.842510049724758,4.32857919166548,2.1431028080309455,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-1.6075993298695643,-0.9269972546090802,0.19480386887689077,-0.8382651661480242,1,1,1,1,1,3,1,3,2,1,1,5,8,2,2,1,1,2,1,2,1,1,1,1,2
0.07337496353744775,-0.16683907403676715,-0.3124750621769346,0.6514792433257054,-0.5171998069472914,0.8522693270993021,0.6364004855567529,8.266756633942064,0.4504088991104167,-0.2886528311122454,-0.546144189131659,-0.1879569069064967,-0.4855068658674169,-0.12024172373467248,0.8272148787535768,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.7493216493911763,0.31172464418307205,0.4820057451562002,-0.7521758378613592,-0.5535018714529167,-0.3593249004055313,-0.11633928614822256,3.282105576972537,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.15449557564094968,0.44730817972200954,0.19480386887689077,-0.29486043856338195,4,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
0.07337496353744775,-0.04325330435040385,-0.09308903668945372,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,0.9188464371253869,-0.9730181828073765,-0.2886528311122454,2.070924319940598,0.9681123065373546,0.826417102418415,-0.12024172373467248,2.015106621549249,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,2.1431028080309455,1.1544953758196068,1.6503069397927341,1.8482051698913642,-0.7521758378613592,1.5300411571012582,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.7240192020398248,0.7221692665882276,2.193530241901091,0.7919490166059026,1,1,2,1,1,1,1,1,1,1,1,7,7,3,1,1,1,1,1,3,1,1,2,3,3
0.07337496353744775,0.6158708006435336,0.5551470587207914,2.0981099585432412,-0.5171998069472914,1.1172352761668802,1.0240286494753397,0.5763122775745344,-0.44663528656659013,-0.2886528311122454,2.6821773454159517,2.1310221662146014,2.1461039344219146,-0.12024172373467248,2.574786384981825,-0.8199643654586394,-0.24106103579929677,2.6055218800349866,1.2275853765130371,1.3900227611572622,-0.21145358120204893,2.7585493264662686,1.0734606305339207,1.6503069397927341,1.1370328666045664,0.955781594214944,0.9261156415783091,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,2.5821983352251174,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.293542828438697,0.7221692665882276,2.193530241901091,2.241028290164949,1,1,2,1,1,1,1,1,1,2,1,7,7,3,1,1,1,1,1,3,1,1,2,3,3
0.3098593934815401,-0.4140106134094937,1.3603308544112536,0.6514792433257054,1.280685236250437,-1.0356130600071909,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.0521692774816742,-0.05798462847198087,0.1148212616322143,-0.12024172373467248,1.689578595879281,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,2.1431028080309455,-1.560168591250878,-1.02685765142659,-0.5800739446207936,-0.30523370610307426,-0.704483250333654,4.845409906329566,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.4005908810664955,1.8216136140530994,-1.232857826140395,-0.6571302569531435,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,3,1,1
-0.8725627562389217,0.8218470834541391,0.1865304293270249,2.0981099585432412,-0.5171998069472914,1.0509937888999856,0.927121608495693,-0.5728345802734872,1.8211976914041312,-0.2886528311122454,0.12397023879687737,1.912121486745943,2.0218981149392325,-0.12024172373467248,0.8157928427651568,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.9924258852482346,1.6503069397927341,1.0996027453789454,0.907894937240842,1.937690880079249,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,1.293542828438697,5.669668830180151,2.193530241901091,3.6538805818850193,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1
-0.28135168137869077,-0.6199868962200992,-0.5027966987236346,-1.518466829500598,0.38174271465157283,-0.5056811618720349,-1.398647375015828,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.7125842633286998,-0.4000169401417593,-0.7261556411151139,-0.12024172373467248,-1.2059075271851698,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-1.5495763025809908,1.0734606305339207,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9310276508428936,-0.9269972546090802,0.19480386887689077,-0.8382651661480242,1,1,1,1,1,1,1,1,4,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,2
