MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,0,1,0,-0.8259631790307046,-0.1520195908176578,-2.965097544718134,-2.31508485014502,-0.7375263673061657,-1.6893684979547678,-0.5728345802734872,-0.8633550794238793,-0.2886528311122454,-0.31069857931892997,-1.3166635354167655,-1.7663793792825784,-0.7951632272572445,-0.12024172373467247,-1.9711839384093048,1.1078101491462131,-0.2410610357992968,-2.841822193737443,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.3608916961326132,-1.3676547331070554,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,3,4,1,1,2,0,1,2,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,0,1
0,0,1,0,1.0690186228268657,0.19434774773178667,2.8214253161520086,-0.5171998069472914,1.150356019800327,1.072482169965163,0.6978566567699982,1.5974849605017971,-0.2886528311122454,-0.08883637007231998,1.4651992661640991,1.4370957148749366,-0.7951632272572445,-0.12024172373467247,0.38556282053467295,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,1,1.6503069397927341,1.4645464273287496,0.9717438132063112,0.020227368293885103,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,3,2,0,0,1,3,1,1,1,1,1,1,1,0,1,3,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-0.20803433059888826,-0.17517087993945227,2.0981099585432412,-0.5171998069472914,1.216597507067222,1.1209356904549863,3.659119713532208,2.404605401404336,-0.2886528311122454,-0.9174238046055776,1.4697596969863629,1.3956937750473757,-0.7951632272572445,-0.12024172373467247,0.3551040578988865,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,0.29676325272497744,0.6004949339126351,1,1.6503069397927341,2.7090979580806454,-0.7521758378613592,0.3825826776076547,-0.3593249004055313,-0.11633928614822255,3.7485710426822663,-0.06869174753820707,1.3608916961326132,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3,2,0,0,1,3,1,2,1,1,1,1,1,0,1,3,1,4,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0
0,0,1,0,0.0,-0.131975184651602,-0.7951514718918303,0.3817427146515728,0.12361296716346272,-0.2357628832600675,-0.5728345802734872,-0.3589048038597924,2.756043742136397,-0.906104304133812,-0.2723248771183754,-0.5812488517186511,-0.7951632272572445,-0.12024172373467247,-1.0993018579599172,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.7719033159021009,0.4050850390127714,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,2,1,3,5,3,1,2,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.0,-0.23971386779415196,0.6514792433257054,-0.5171998069472914,1.0178730452665383,0.8302145675160463,1.056965049847505,1.1895382159151875,-0.2886528311122454,0.2281096431371229,1.3603093572520342,1.2714879555646934,-0.7951632272572445,-0.12024172373467247,0.26372776999152714,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,1.6503069397927341,1.9979256547938482,-0.7521758378613592,1.3488635024443736,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,1.3985806753238346,1.1042635656398905,2.8214253161520086,0.3817427146515728,0.7529070961989605,0.4910399240872828,5.891116495121636,2.218178125652391,-0.2886528311122454,0.9548215734244884,3.1616795320462003,3.3157087345505065,3.4946865773876,-0.12024172373467247,5.3313044035205,-0.8199643654586394,3.948809348331338,2.6055218800349857,1.2275853765130371,1.3900227611572622,-0.21145358120204893,2.143102808030945,2.15221635605856,0,1.6503069397927341,1.6797696243760702,2.296607989489799,0.050423644070032574,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,3,2,0,0,1,3,1,1,1,1,1,1,1,0,1,3,1,6,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,4.282248634672311,0.4631432344185952,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.5394934445771061,2.222686141222181,0.5381393818172144,-0.2886528311122454,0.465819153044205,0.9225079983147174,0.8471180723321955,2.1930654828158738,-0.12024172373467247,2.433914607791313,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,1.527656289595623,0.6004949339126351,0,1.6503069397927341,1.5768367910056125,-0.7521758378613592,1.4998448813251108,2.9468273982123607,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,3,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.0020580477882827593,0.27893514175254225,-0.7951514718918303,1.280685236250437,-0.5056811618720349,0.7333075265363995,-0.5728345802734872,-0.14615838329580788,-0.2886528311122454,-0.036766667902197216,-0.2951270312296939,-0.6071250641108766,-0.7951632272572445,-0.12024172373467247,-1.1183385846072835,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-1.0339141644814476,1.3308937405120758,-0.704483250333654,2.1939412312003657,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,2,1,2,6,1,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.2863087481465649,-0.1313738524666203,-0.07183611428306244,-0.5171998069472914,0.4548204034979352,0.006504719189049276,1.2834795747117784,-0.9730181828073764,-0.2886528311122454,0.3933743500249038,-0.7215273131113511,-0.4803316233889718,0.9349845304921454,-0.12024172373467247,0.4122142378409862,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,0.014129229835938563,0.7801971853099035,-0.009968907482262356,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,2,2,0,1,0,2,1,2,3,1,1,2,1,0,1,1,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.4140106134094937,-0.21215280931582525,-0.07183611428306244,-0.5171998069472914,-1.5324242145088998,-1.6893684979547678,-0.5728345802734872,-0.04526832818299049,-0.2886528311122454,0.4318606516289076,0.2817674677866657,0.5883559484099407,-0.09852095128927828,-0.12024172373467247,0.3398746765809933,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.29676325272497744,0.6004949339126351,-2,0.31172464418307205,0.4820057451562002,1.9773636096624525,-0.704483250333654,1.7356626947582814,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.1387774889497933,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,2,6,1,1,4,1,0,1,2,1,4,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
1,1,0,1,1.2337996490753502,2.4186754999790008,-0.7951514718918303,-0.5171998069472914,-0.5388019055054822,-1.4471008955056512,-0.5728345802734872,1.3430665606520835,-0.2886528311122454,-1.28417561989079,-0.0032594586048163127,-0.2759095454903905,-0.7951632272572445,-0.12024172373467247,-0.8746684835209921,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,0.31172464418307205,0.4632906845433897,1.354837068999127,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-1.3676547331070554,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,4,6,1,1,2,0,1,1,2,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,0,1,-0.08444856091252495,-0.2684775906424421,-0.7951514718918303,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,-0.5728345802734872,0.7136003472308099,-0.2886528311122454,-1.0691051109272396,-0.4410608175421328,-0.6795784588091078,-0.7951632272572445,-0.12024172373467247,-1.1716414192199098,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,-1.02685765142659,-0.8654786189661533,0.6445183238832812,1.4696486055489633,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,3,2,1,1,2,1,0,1,2,1,5,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,0.6570660572056548,0.09853548625803987,0.6514792433257054,1.280685236250437,-1.16809603454098,0.10341176016869598,-0.5728345802734872,-0.4839207417169791,-0.2886528311122454,0.5133610550256215,-0.09218785963895873,-0.3690639101024023,1.5812119049097983,-0.12024172373467247,1.0309078538803989,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,-1,-1.02685765142659,-1.370785255512036,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,5.506787028818941,-0.06869174753820707,-0.11910970152371092,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,2,0,1,0,2,1,2,6,1,1,3,1,0,1,1,1,4,0,0,1,4,4,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.12564381747464606,0.5780979037809253,0.6514792433257054,-0.5171998069472914,0.9847523016330912,0.8302145675160463,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,1.9147152134302288,0.8107774431692565,0.6918607979788426,-0.7951632272572445,-0.12024172373467247,-0.16269490690948335,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,0.6176899345990761,-0.7521758378613592,-0.20624470002722087,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.8919935999782177,0,0,1,1,0,4,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,0,1,-0.4140106134094937,-0.3324192463121601,-0.7951514718918303,2.179627757849301,0.024250736263120992,0.8786680880058696,-0.5728345802734872,0.4745347818547861,-0.2886528311122454,-1.0396744097006485,-0.659961497010791,-1.0211444623864845,-0.7951632272572445,-0.12024172373467247,-1.4229262109651484,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.3601719824202707,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,2,1,3,1,1,1,3,1,0,1,2,1,1,0,1,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-1.03193946184131,-0.2273865580020277,-2.241782187109366,-2.31508485014502,-1.89675239447682,-1.6893684979547678,-0.5728345802734872,-0.8830944380329089,-0.2886528311122454,0.5790141577618632,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.12024172373467247,-1.2401736351504296,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-1,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,1.2773841583161971,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,1,2,4,1,1,2,0,1,3,2,1,1,0,1,0,2,2,2,2,1,0,0,0,1,0,1,1
0,0,1,1,0.4098945178329282,0.10855768934106776,-1.518466829500598,-0.5171998069472914,-1.6317864454092414,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.3005544461564241,-0.8150161449677572,0.0449554881732055,-0.7951632272572445,-0.12024172373467247,-0.6386130730936469,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,-2,-1.02685765142659,-1.0339141644814476,-0.7521758378613592,-0.704483250333654,0.7372701689380269,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,4,1,2,3,1,1,1,1,0,1,4,1,4,0,1,1,3,1,3,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.04325330435040385,-0.2933326542883513,-0.07183611428306244,-0.5171998069472914,-0.1744737255375625,-0.9141121701175944,0.8967474590898481,0.14993199583963446,-0.2886528311122454,-0.949118405926522,-0.9062247614130314,-1.3006075562225197,0.7814482394071002,-0.12024172373467247,-0.31879606541788896,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,-0.0934823686877216,0.7482727473271689,0.9261156415783092,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,2,4,1,1,2,1,0,1,2,1,3,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.0,2.220035434873388,-0.07183611428306244,-2.31508485014502,-0.4725604182385877,-0.4780304857091842,0.0,1.7005682776822844,-0.2886528311122454,0.5631668571013909,2.229071428893271,3.4994298425353074,-0.7951632272572445,-0.12024172373467247,1.9027899343297865,1.1078101491462131,-0.2410610357992968,2.6055218800349857,-0.7616206719986545,1.3900227611572622,4.32857919166548,1.527656289595623,2.15221635605856,0,0.31172464418307205,0.05155935106155949,-0.7521758378613592,-0.704483250333654,2.914093217037926,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,2,6,1,1,2,1,0,1,2,5,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0
1,0,0,1,0.4098945178329282,0.10855768934106776,-0.7951514718918303,-0.5171998069472914,-0.3731981873382461,-1.2048332930565346,1.4215981874338963,-0.0014030868295916224,-0.2886528311122454,0.2145262425710039,0.10847109654064466,-0.1491161047684856,1.8837013142116783,-0.12024172373467247,1.4440048221282529,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,2.6162664054410096,4.32857919166548,3.373995844901592,-0.9512264882332891,0,0.31172464418307205,0.03284429044874903,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,1,2,6,1,1,2,1,0,2,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-0.4140106134094937,-0.07324507458505845,-2.241782187109366,-1.4161423285461556,-1.6317864454092414,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.9955717751228452,-0.11499001375027727,-0.22156949946671692,-0.7951632272572445,-0.12024172373467247,-0.8346913575615222,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,-2,-1.02685765142659,-1.2304223009159574,-0.7521758378613592,0.8053305384737192,0.4262954477808985,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-1.3676547331070554,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,3,2,3,1,1,4,0,1,1,2,1,4,0,1,1,3,1,3,3,1,0,0,0,1,0,1,1
1,0,0,1,-0.4140106134094937,-0.1520195908176578,-0.7951514718918303,-0.5171998069472914,0.09049222353001547,-0.5264840061990076,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.7442788646496441,-0.3680939243859133,-0.6899289437659982,1.2580982177009719,-0.12024172373467247,0.5264345977251854,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,3.2167914250247285,1.3900227611572622,4.32857919166548,0.9122097711603002,-0.9512264882332891,0,-2.365439947036252,-2.2129629830885067,-0.4967803339994821,-0.025067045370336088,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,2,1,2,3,1,1,2,1,0,1,2,1,1,0,1,0,2,2,2,1,1,0,0,0,1,0,1,1
1,0,0,1,-0.4140106134094937,0.2388463294204306,-1.518466829500598,-1.4161423285461556,-0.07511149463722075,-0.7687516086481244,-0.5728345802734872,1.6545097742612156,-0.2886528311122454,-1.28417561989079,0.3205311297759073,0.2467899448325643,-0.7951632272572445,-0.12024172373467247,-0.4901266052441878,3.0355846637510657,-0.2410610357992968,-2.841822193737443,3.2167914250247285,-3.5149518159777284,4.32857919166548,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,-0.3414569218074603,0.20555730162067995,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,1,3,1,1,1,2,1,0,1,2,1,1,1,1,0,3,4,1,1,1,0,0,0,1,1,1,0
0,0,1,0,0.2039182350223227,0.07949330040028686,-0.07183611428306244,-0.5171998069472914,-0.5719226491389294,-1.4955544159954748,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,1.810575809089984,0.7058875342571911,0.5495416298216024,-0.7951632272572445,-0.12024172373467247,-0.2673969034699993,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,0.31172464418307205,-0.10283989899412684,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,2,3,1,1,1,1,0,1,2,1,2,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,-0.4964011265337359,-0.14219783179629047,-1.518466829500598,1.280685236250437,-1.6980279326761358,0.8302145675160463,-0.5728345802734872,-0.20976298325823625,-0.2886528311122454,-0.8766736029072207,-1.2072131956824366,-1.4429267243797597,-0.7951632272572445,-0.12024172373467247,-1.7332248553172231,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,-1,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,1.9975361441537576,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,1,4,2,1,1,1,1,0,1,2,1,1,0,1,0,2,2,2,2,1,0,0,0,1,0,1,1
0,0,1,0,0.4098945178329282,-0.051797559987378734,-0.7951514718918303,0.3817427146515728,-0.34007744370479875,-0.09040232179059744,-0.5728345802734872,0.3297794853885698,-0.2886528311122454,-0.6729225944154361,-0.4410608175421328,-0.048198876438806236,-0.7951632272572445,-0.12024172373467247,-0.7071452890241664,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,-1.02685765142659,-0.977768982643016,0.5647072289264446,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,2,4,1,1,1,1,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
